Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
03/03/2025,"12 THE MAPLES, CASTLEJANE WOODS, GLANMIRE",Cork,T45P515,"€357,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"Unit 19 The Green, Esker, Cornamaddy",Westmeath,,"€352,442.00",No,Yes,New Dwelling house /Apartment,
06/05/2025,"36 Gleann Droimnin, Carrickmacross",Monaghan,,"€288,105.00",No,Yes,New Dwelling house /Apartment,
25/11/2025,"WILLIAMSTOWN, TRIM RD, NAVAN",Meath,C15Y4X2,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/06/2025,"364 CHARLEMONT, GRIFFITH AVE, DUBLIN 7",Dublin,D09V0F8,"€660,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"1 CUIRT NA RASAI, BALLYBRIT, GALWAY",Galway,H91A400,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"107 SHORESIDE PARK, SEA GARDENS, BRAY",Dublin,,"€458,149.00",No,Yes,New Dwelling house /Apartment,
28/05/2025,"2 OAKFIELD PLACE, DUBLIN 8, DUBLIN",Dublin,D08VK2H,"€620,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"1 BOESHILL, MOHILL, LEITRIM",Leitrim,N41N673,"€219,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/09/2025,"45 Castlerock Road, Castlerock, Castleconnell",Limerick,,"€396,475.77",No,Yes,New Dwelling house /Apartment,
20/11/2025,"222 MONEYMORE EST, DROGHEDA, LOUTH",Louth,A92VF5E,"€117,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
06/03/2025,"AUGHAMEELICK, CLONBULLOGUE, COUNTY OFFALY",Offaly,,"€58,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"20 Tobar Sheamais, Letteragh Road, Rahoon",Galway,,"€409,691.63",No,Yes,New Dwelling house /Apartment,
07/07/2025,"32 FIRGROVE, HERONS WOOD, CARRIGALINE",Cork,P43AR07,"€535,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"5 The Hawthorn, Marmion Walk, Clane",Kildare,,"€436,123.34",No,Yes,New Dwelling house /Apartment,
04/02/2025,"75 NEWCASTLE MANOR SQ, NEWCASTLE, DUBLIN",Dublin,D22N882,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/03/2025,"110 CLARKES WOOD, MOUNT OVAL VILLAGE, ROCHESTOWN",Cork,T12FA3W,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"47 SHANNON PARK, EDGEWORTHSTOWN, LONGFORD",Longford,N39PW65,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"KILCURRY, COLEHILL, CO LONGFORD",Longford,N39EE77,"€80,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/10/2025,"1 Aldorough Manor, Baltinglass",Wicklow,,"€273,128.00",No,Yes,New Dwelling house /Apartment,
15/05/2025,"374 SOUTH CIRCULAR RD, DOLPHINS BARN, DUBLIN",Dublin,D08XH66,"€850,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"3 BLOCK B, KERDIFFSTOWN, SALLINS",Kildare,W91AP68,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/05/2025,"49 RIVERSIDE RD, COOLOCK, DUBLIN 17",Dublin,D17PD61,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/03/2025,"68 Seven Winds, North Road, Drogheda",Louth,,"€343,568.00",No,Yes,New Dwelling house /Apartment,
30/07/2025,"11 Kingstone Manor, Delgany, GREYSTONES",Wicklow,,"€665,198.00",No,Yes,New Dwelling house /Apartment,
10/04/2025,"16 Grange Park Place, Dunshaughlin",Meath,,"€427,312.77",No,Yes,New Dwelling house /Apartment,
22/04/2025,"2 THE BEECH COURTYARD, BELLVIEW WOODS, BALLYDOWNY",Kerry,V93A2R5,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"3 FERNWOOD AVENUE, TALLAGHT, DUBLIN 24",Dublin,D24W1H3,"€340,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"41 Oileain Na Crannoige, Balbutcher Lane, Ballymun",Dublin,,"€252,193.00",No,Yes,New Dwelling house /Apartment,
08/09/2025,"184 CARROW RD, DRIMNAGH, DUBLIN 12",Dublin,D12E207,"€416,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"SAINT CATHERINES, THE AVENUE, GOREY",Wexford,Y25KH99,"€660,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/02/2025,"18 The Oaks, Cois Maigh, Mogeeley",Cork,,"€343,612.00",No,Yes,New Dwelling house /Apartment,
10/01/2025,"LIS NA RI, BLESSINGTON RD, NAAS",Kildare,W91W2PV,"€1,050,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"9 ANNESLEY BRIDGE RD, FAIRVIEW, DUBLIN 3",Dublin,D03NN90,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"CARRICKCREENEY, SHERCOCK, CAVAN",Cavan,A81AE13,"€861,875.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"26 THE CRESCENT, CASTLEBLAYNEY, MONAGHAN",Monaghan,A75WV82,"€166,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"26 FERNCOURT AVE, TALLAGHT, DUBLIN 24",Dublin,D24W953,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"Apt 6 Greythorn Manor, Glenageary",Dublin,,"€700,441.00",No,Yes,New Dwelling house /Apartment,
13/11/2025,"SEAPOINT, TERMONFECKIN, LOUTH",Louth,A92KW96,"€1,000,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/04/2025,"59 WHITEHALL, TULLAMORE, OFFALY",Offaly,R35K094,"€505,555.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"APT 18, SPRINGVALE, TUBBERCURRY",Sligo,F91RF60,"€127,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/11/2025,"DERRYVAHAN, BALLYCONNELL, CO. CAVAN",Cavan,H14XD90,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"35 PERCY FRENCH PALCE, OLDCASTLE RD, BALLYJAMESDUFF",Cavan,A82X3V9,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"GLEANN, COLLOONEY, COUNTY SLIGO",Sligo,F91F2V5,"€73,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/09/2025,"89 BLOOMFIELD PARK, MOREHAMPTON RD, DONNYBROOK",Dublin,D04FX50,"€710,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"98 BRU NA HABHAINN, SLANE RD, NAVAN",Meath,C15D40C,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"CULMOR, MAIN STREET, BALLYMORE",Kildare,W91D8K3,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/02/2025,"NO 6 PRIMROSE AVENUE, JIGGENSTOWN, NAAS",Kildare,W91K88F,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"34 Silver Cove, Aylesbury Park, Sligo",Sligo,,"€277,533.04",No,Yes,New Dwelling house /Apartment,
25/02/2025,"15 CAMBERLEY OAKS, CHURCHTOWN, DUBLIN 14",Dublin,D14H4C9,"€237,500.00",No,No,Second-Hand Dwelling house /Apartment,
14/05/2025,"9 WILLOW BANK, BLACKWATER, WEXFORD",Wexford,Y21T851,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/08/2025,"50 Halpin Drive, Tinakilly Park, Rathnew",Wicklow,,"€356,828.00",No,Yes,New Dwelling house /Apartment,
19/12/2025,"7A MAIN STREET, WICKLOW TOWN, WICKLOW",Wicklow,A67VN23,"€219,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"2 HIGHFIELD MEWS, UPPER RATHMINES RD, RATHMINES DUBLIN 6",Dublin,D06A4W7,"€710,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/06/2025,"CURRAGH VIEW HOUSE, BALLINGAR, OFFALY",Offaly,R35XF38,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"52 Greville Park, Mullingar",Westmeath,,"€297,313.00",Yes,Yes,New Dwelling house /Apartment,
03/04/2025,"78 Harbour Meadows, Harbour Road, Mullingar",Westmeath,,"€337,350.00",No,Yes,New Dwelling house /Apartment,
07/02/2025,"KNOCKAVEALE, BANDON, CO CORK",Cork,P72KC85,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"49 Ferns Walk, Ferns Bridge, Monasterevin",Kildare,,"€396,431.00",No,Yes,New Dwelling house /Apartment,
19/08/2025,"1 BUSHFIELD PLACE, DONNYBROOK, DUBLIN 4",Dublin,D04C4A0,"€1,200,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"8 Regles Avenue, Ministers Road, Lusk",Dublin,,"€409,691.63",No,Yes,New Dwelling house /Apartment,
26/11/2025,"APT 8, 30 PETER ST, DROGHEDA",Louth,A92YX43,"€95,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/09/2025,"9 CEDARWOOD MEWS, WATERPARK, CARRIGALINE",Cork,P43HK35,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/03/2025,"8 AN CARRIG    ROCKVIEW, MOUNTRATH ROAD, PORTLAOISE",Laois,R32KN2E,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"THE OLD FORGE, COOLCULLEN, VIA CARLOW",Kilkenny,R93C9F7,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"39 Regles Avenue, Ministers Road, Lusk",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
14/07/2025,"Apt 6 The Willows, Block A, Westfield",Kildare,,"€295,154.18",No,Yes,New Dwelling house /Apartment,
27/06/2025,"HOLLYFORT ROAD, GOREY, CO WEXFORD",Wexford,,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/07/2025,"11 CASEMENT GROVE, FINGLAS WEST, DUBLIN 11",Dublin,D11NY1R,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"4 CONVENT VIEW CRESCENT, ATHY, KILDARE",Kildare,R14EY60,"€292,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"164 LYNWOOD PARK, ST PATRICK'S ROAD, LIMERICK",Limerick,V94AW9W,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"181 MOUNT PROSPECT AVENUE, CLONTARF, DUBLIN 3",Dublin,D03PF21,"€2,150,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"39 Effernock Glebe, Trim",Meath,,"€325,991.00",No,Yes,New Dwelling house /Apartment,
04/12/2025,"7 KILCARBERY GRANGE ROAD, KILCARBERY GRANGE",Dublin,,"€453,744.50",No,Yes,New Dwelling house /Apartment,
01/08/2025,"DOUGH, LAHINCH, CO CLARE",Clare,V95VK73,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"5 THE GALLOPS, ST CRONANS AVENUE, SWORDS",Dublin,K67TA46,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"COOLDERRY, FOUR ROADS, CO ROSCOMMON",Roscommon,F42KX34,"€30,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"HAWTHORN, COTTAGE, COOLEHAN",Kildare,R51AY96,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"10 BEVERLY DRIVE, KNOCKLYON, DUBLIN 16",Dublin,D16Y625,"€800,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/06/2025,"4 CHURCH ST, ST MARY'S, LIMERICK",Limerick,V94DF7Y,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"25 Pairc na Blathanna, Hayestown, Rush",Dublin,,"€280,176.20",No,Yes,New Dwelling house /Apartment,
30/04/2025,"135 CASTLE FARM, SHANKILL, DUBLIN 18",Dublin,D18DD80,"€516,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"61 Radharc an Dun, Crusheen",Clare,,"€264,317.15",No,Yes,New Dwelling house /Apartment,
18/09/2025,"18 CLUAIN RI, TRIM, MEATH",Meath,C15HF98,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/07/2025,"52 Pairc na Blathana, Hayestown, Rush",Dublin,,"€319,383.00",No,Yes,New Dwelling house /Apartment,
15/07/2025,"14 FITZGERALD PLACE, OLD BLACKROCK RD, BLACKROCK",Cork,T12N9C7,"€331,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"44 An Cnocan, Milleencoola, Bantry",Cork,P75WD50,"€251,100.00",No,Yes,New Dwelling house /Apartment,
21/10/2025,"7 THE SYCAMORE, MEADOW MILL, ATHY",Kildare,,"€356,828.19",No,Yes,New Dwelling house /Apartment,
10/01/2025,"TYRRELLSPASS, WESTMEATH",Westmeath,N91D9R9,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/04/2025,"BALLYVELOGUE, PATRICKSWELL, CO LIMERICK",Limerick,V94A9K1,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"GARRAN, NEWBLISS, CO MONAGHAN",Monaghan,,"€35,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/12/2025,"BALLYDALY LOWER, RATHMORE, KERRY",Cork,P51W6P0,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/01/2025,"RIVERDALE, HERBERT RD, BRAY",Wicklow,A98P2C1,"€685,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/05/2025,"ATTRORY, CREAGH, BALLINASLOE",Roscommon,H53C6W2,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"KYLEMORE, 16 FOXES LANE, RAHENY",Dublin,D05FD34,"€1,420,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"1 Hamilton Heights, Hamilton Avenue, Rock Road",Louth,,"€484,400.00",No,Yes,New Dwelling house /Apartment,
20/11/2025,"8 CLUAIN MULLACH, MULLAGH, CAVAN",Cavan,A82E4P1,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/12/2025,"15 Oak Drive, Deerpark, Creagh",Wexford,,"€414,100.00",No,Yes,New Dwelling house /Apartment,
24/10/2025,"43 ROSS VIEW, BUNDORAN, CO DONEGAL",Donegal,F94Y6Y3,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/10/2025,"19 Greenpark Road, Greenpark",Limerick,,"€295,154.19",No,Yes,New Dwelling house /Apartment,
15/10/2025,"9 SHERRARD AVE, NORTH CIRCULAR RD, DUBLIN 1",Dublin,D01VY72,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/04/2025,"MAIN STREET, KILLESHANDRA, CO CAVAN",Cavan,H12F8C0,"€95,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/09/2025,"46 FRASCATI PARK, BLACKROCK, DUBLIN",Dublin,A94D8K1,"€1,584,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"23 THE GREENLANDS, CASTLESIDE DR, RATHFARNHAM DUBLIN 14",Dublin,D14W8C7,"€557,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"34 Maple Woods Drive, Maple Woods, Midleton",Cork,,"€352,422.00",No,Yes,New Dwelling house /Apartment,
06/06/2025,"GLENCRUE, PORTROE, NENAGH",Tipperary,E45KD40,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"20 THE CLOISTERS, CLANE, KILDARE",Kildare,W91V9P6,"€447,500.00",No,No,Second-Hand Dwelling house /Apartment,
18/06/2025,"2 Tinakilly Grove, Tinakilly Rark, Rathnew",Wicklow,,"€418,502.00",No,Yes,New Dwelling house /Apartment,
21/02/2025,"101 IRISHTOWN, CLONMEL, CO TIPPERARY",Tipperary,E91DD70,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/09/2025,"BREAMAR, WOODLANDS, GREYSTONES",Wicklow,A63E402,"€800,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"50 Pearson's Brook, Creagh Demesne, GOREY",Wexford,,"€324,375.00",No,Yes,New Dwelling house /Apartment,
17/06/2025,"14 GLENBROOK, NEWTOWN RD, WEXFORD",Wexford,Y35ED7H,"€468,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"CARROWHOLLY, WESTPORT, MAYO",Mayo,F28X330,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/08/2025,"38 RATHMORE, AUGHRIM, COUNTY WICKLOW",Wicklow,Y14RR83,"€264,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"48 Beechtree Place, Curragh Farm, Ballymany",Kildare,,"€357,500.00",Yes,Yes,New Dwelling house /Apartment,
31/01/2025,"112 JERVIS PLACE, ABBEY ST UPPER, DUBLIN 1",Dublin,D01VW66,"€332,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/02/2025,"THE YELLOW HOUSE, BELLCARRA VILLAGE, CASTLEBAR",Mayo,F23RD98,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"DUNOWEN, ARDFIELD, CLONAKILTY",Cork,T12FX9T,"€555,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/11/2025,"136 KNIGHTSWOOD, MATTHEWS LANE, DROGHEDA",Meath,A92NNK6,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"TURROCK HOUSE, TULLINEASKY EAST, CLONAKILTY",Cork,P85E003,"€628,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"SACRE COEUR, THE COMMONS, NAVAN",Meath,,"€367,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"41 WOODLAWN CLOSE, KILCOLMAN, BALLAGHADEREEN",Roscommon,F45CV62,"€178,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"LUMVILLE, EDENDERRY, OFFALY",Offaly,R45YR67,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/09/2025,"SPRICKLESTOWN, THE WARD, DUBLIN",Dublin,D11W866,"€1,000,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"21A LEA ROAD, DUBLIN 4",Dublin,D04W0F2,"€1,500,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"19 WESTWOOD GROVE, CLARE, OFFALY",Offaly,R35Y535,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"26 Woodbrook Place, Woodbrook, Shankill",Dublin,,"€493,392.07",No,Yes,New Dwelling house /Apartment,
11/07/2025,"APT 6, LYNTON COURT, BALLSBRIDGE DUBLIN 4",Dublin,D04EW80,"€778,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"33 MARYVILLE, BALLINTEMPLE, BLACKROCK",Cork,T12XHP9,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"51 SHORESIDE PARK, SEA GARDENS, BRAY",Dublin,,"€374,588.00",Yes,Yes,New Dwelling house /Apartment,
25/11/2025,"4 THE COURTYARD, MAIN ST, CASTLETOWNBERE",Cork,P75F406,"€176,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/11/2025,"19 BARRY AVE, MERVUE, GALWAY",Galway,H91ED2X,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/04/2025,"CLONBEALY, NEWPORT, TIPPERARY",Tipperary,,"€14,050,971.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"CLOONCONLAN, STRAIDE, FOXFORD",Mayo,F26WN66,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"4 BEECHWOOD AVE CLUAIN ARD COBH, CORK",Cork,P24XH24,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"13 HASTINGS GREEN, BALBRIGAN, DUBLIN",Dublin,K32F599,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/03/2025,"21 BOROIMHE ELMS, BOROIMHE, SWORDS",Dublin,K67VF74,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"44 Roslyn, Bettystown",Meath,,"€400,881.06",No,Yes,New Dwelling house /Apartment,
02/09/2025,"32 Birch View, The Willows, Dunshaughlin",Meath,,"€418,502.20",No,Yes,New Dwelling house /Apartment,
06/05/2025,"59 LISTOKE PINES, BALLYMAKENNY ROAD  DROGHEDA, LH7020 LH7723 LH7742",Louth,,"€361,233.48",No,Yes,New Dwelling house /Apartment,
21/10/2025,"15 The Orchard, Heathfield, Carriganarra",Cork,,"€471,364.00",No,Yes,New Dwelling house /Apartment,
02/12/2025,"20 MOUNTGORRY WOOD, MALAHIDE ROAD, SWORDS",Dublin,K67KP80,"€386,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"13 THE BRAMBLES, CNOC NA GREINE, ENNISCORTHY",Wexford,Y21X5YV,"€251,691.90",Yes,Yes,New Dwelling house /Apartment,
29/08/2025,"MINERVA VILLA, DUBLIN RD, HAGGARDSTOWN",Louth,A91EP3K,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/02/2025,"29 ST ASSAMS RD WEST, RAHENY, DUBLIN 5",Dublin,D05ER04,"€770,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"15 BUENOS AIRES, STRANDHILL, SLIGO",Sligo,F91FH02,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"37B Hayestown, Rush",Dublin,,"€250,000.00",No,Yes,New Dwelling house /Apartment,
23/06/2025,"50 HERMITAGE PARK, KILCULLEN, KILDARE",Kildare,R56NN59,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/08/2025,"33 Grange Park Place, Grange Park, Dunshaughlin",Meath,,"€427,312.78",No,Yes,New Dwelling house /Apartment,
03/10/2025,"ADAMSWOOD, CROAGH, LIMERICK",Limerick,V94WVN1,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/01/2025,"9 WOODFIELD PLACE, INCHICORE, DUBLIN 8",Dublin,D10A720,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/04/2025,"28 Listoke Pines, Ballymakenny Road, Drogheda",Louth,,"€356,828.19",No,Yes,New Dwelling house /Apartment,
27/03/2025,"28 Tandy's Garden, Tandy's Lane, Adamstown",Dublin,,"€563,876.65",No,Yes,New Dwelling house /Apartment,
04/11/2025,"Apt 2 Ash House, Semple Woods  Donabate, County Dublin",Dublin,,"€400,881.06",No,Yes,New Dwelling house /Apartment,
24/09/2025,"BALLYMINAUN LITTLE, KILLINICK, WEXFORD",Wexford,Y35E6R9,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"17 MARINERS POINT, GREENHILL RD, WICKLOW TOWN",Wicklow,A67HP66,"€745,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"59 GLENGARRIFF RD, BANTRY, CORK",Cork,P75X478,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/03/2025,"23 WESTON RD, CHURCHTOWN, DUBLIN 14",Dublin,D14N120,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"57 ST MAELRUANS, PARK TALLAGHT, DUBLIN 24",Dublin,D24YPT8,"€210,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
05/03/2025,"36 CAHERMORE HOLIDAY VILLAGE, INNISCRONE, HOLIDAY VILLAGE",Sligo,F26X966,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"3 Merton, Model Farm Road",Cork,,"€1,057,269.00",No,Yes,New Dwelling house /Apartment,
12/12/2025,"Apartment 2, Fontenoy Place, Strand Road  Bray",Wicklow,,"€510,266.57",No,No,New Dwelling house /Apartment,
21/03/2025,"25 GRANGE HOUSE, TAYLORSHILL, DUBLIN 14",Dublin,D16EF97,"€394,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"5 Ash View, The Willows, Dunshaughlin",Meath,,"€376,275.00",No,Yes,New Dwelling house /Apartment,
28/02/2025,"24 ROCKCOURT, BALLINAGH, CO. CAVAN",Cavan,H12CR70,"€181,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/06/2025,"32 Murrough View, Greenhill Road, Wicklow",Wicklow,,"€277,500.00",No,Yes,New Dwelling house /Apartment,
27/11/2025,"43 Milltown Manor, Ashbourne",Meath,,"€440,484.00",No,Yes,New Dwelling house /Apartment,
25/11/2025,"13 PORTLAOISE RD, PORTARLINGTON, LAOIS",Laois,R32T9P4,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"78 Danesfort, Ballincollig",Cork,,"€352,413.00",No,Yes,New Dwelling house /Apartment,
30/01/2025,"7 CASTLE VIEW, ARDFINNAN, TIPPERARY",Tipperary,E91N248,"€73,884.00",No,No,Second-Hand Dwelling house /Apartment,
15/01/2025,"66 CLANHUGH RD, DONNYCARNEY, DUBLIN 5",Dublin,D05H684,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"KAIKOURA, SMITHSTOWN, JULIANSTOWN",Meath,A92T2X6,"€745,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"6 CHURCH GROVE, AYLESBURY, TALLAGHT DUBLIN 24",Dublin,D24ERW2,"€396,500.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"29 ELTON COURT, MEELICK, CLARE",Clare,V94A3C3,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"13 Stables Green, Curragh Farm, Ballymany  Newbridge",Kildare,,"€396,475.77",No,Yes,New Dwelling house /Apartment,
11/04/2025,"KILLAKEE, TORQUAY  RD, FOXROCK DUBLIN 18",Dublin,A94N6W8,"€1,520,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/11/2025,"10 RIVERSIDE CRESCENT, DUNDALK, CO LOUTH",Louth,A91W7K4,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/01/2025,"BARTON ST, TINAHELY, WICKLOW",Wicklow,,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/02/2025,"10 OAK GROVE, DERRINTURN, CO. KILDARE",Kildare,W91W6T7,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"3 WILLOW WOOD GREEN, CLONSILLA, DUBLIN 15",Dublin,D15KP5T,"€108,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
31/01/2025,"APT 4, SARSFIELD HALL, SARSFIELD ST",Limerick,V94W406,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"BROOKVALE AVE, ROSCOMMON, ROSCOMMON",Roscommon,F42KC43,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"31 ROOSKAGH VALLEY, SHANAGARRY, CORK",Cork,P25XW42,"€50,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
15/07/2025,"34 PUDDING ROW, ESSEX ST, TEMPLE BAR DUBLIN 8",Dublin,D08H309,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/07/2025,"59 COLLEGE WOOD MANOR, CLANE, KILDARE",Kildare,W91XA32,"€257,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"90 Blackrath Vale, Curragh Road, Athgarvan",Kildare,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
